Portfolio Type,Index,Average Return,Variance,Standard Deviation,Weight 1,Weight 2,Weight 3,Weight 4,Weight 5,Weight 6,Weight 7,Weight 8,Weight 9,Weight 10
Random,922,196823.84852351304,470.7256441535461,21.696212668425478,0.07926502727946443,0.055429905241782824,0.16025952865700488,0.11150740166295321,0.014881277044242571,0.18186683945534998,0.09294864287318123,0.12438726987988268,0.045004518067693726,0.1344495898384443
Random,923,209562.3368282636,2851.6144675594546,53.40050999343971,0.0004431009012608618,0.11946604502657404,0.11259238059331428,0.15388181269127596,0.1798353395849252,0.11306900488912427,0.02806323030932247,0.04984560714807685,0.19403819089907443,0.048765287957051685
Random,924,194138.10129321655,978.1524954331943,31.27542958031423,0.017101332611277918,0.06476823965175349,0.19377624951227915,0.144817383050868,0.04641496449418659,0.053303044146693686,0.08334396259528498,0.035273269674941675,0.1729160254233822,0.1882855288393323
Random,925,188839.82937351504,1928.8848185855475,43.9190712400154,0.19744370993085972,0.03272357226903579,0.18632605112011605,0.08579985614619565,0.027924348254657994,0.20755122553732214,0.03624431523057225,0.0859841889176723,0.03307240966157101,0.10693032293199693
Random,926,174710.4900841193,872.1267270302947,29.531791801891984,0.13751093478342827,0.2060781436264925,0.043520001810103785,0.03787784227941219,0.04758742224414018,0.06392507287368852,0.17062635102564164,0.19153181571491942,0.061509845440867954,0.03983257020130552
Random,927,186460.22272938304,306.562993414244,17.50894038525016,0.09129629375891216,0.06487887728446794,0.15142544700303778,0.012020635381831955,0.00692497921888291,0.1439984485879526,0.15529741079640047,0.06489846153564427,0.10792298990369428,0.20133645652917564
Random,928,196982.17331050642,2183.844834199688,46.731625631896094,0.06212446248275282,0.16506997822980154,0.012867759102961047,0.13997222573779755,0.10107021184264038,0.14035644929771127,0.13033906889436317,0.03211075715638887,0.03928008910947682,0.1768089981461066
Random,929,170180.45437462546,374.709226559929,19.357407537165948,0.03522692000270862,0.1897404883238337,0.138124542396909,0.15604186698969463,0.08520610733085178,0.04865393329383747,0.11205294109058848,0.0928141737365964,0.07426782986523185,0.06787119696974801
Random,930,188784.43016200303,1066.63622603524,32.65939720869385,0.1304928389575936,0.14124959759337877,0.11861104917432684,0.13950488975325387,0.012311853953432327,0.08454966365800062,0.037166956067386556,0.09252742212453693,0.10983576934937776,0.13374995936871256
Random,931,181099.06972049497,8981.543995920663,94.77100820356753,0.23303136006396127,0.07498851577918826,0.20390873601902454,0.08384720719248624,0.003590799557511519,0.0780931441982672,0.0032720887921148397,0.1566488892767173,0.15869167995661349,0.003927579164115256
Random,932,193418.5735428251,1492.156254492248,38.62843841643418,0.16267908607796275,0.07397045242095178,0.16371369830447766,0.12775217877832037,0.029946494412871446,0.1535555951762304,0.13632068096561994,0.023424598436670437,0.12453428801824705,0.004102927408648294
Random,933,251481.17314674737,9776.471823502601,98.87604271765026,0.03394615410926733,0.016780255389675782,0.08817619085596044,0.18818487483097146,0.1385839671404082,0.19498818263632595,0.04202321740395452,0.1406708509019776,0.15254070264349173,0.0041056040879669286
Random,934,226345.30808063585,7946.230484355708,89.1416316002557,0.02739684930923269,0.10238556647535581,0.025033636643740424,0.05869391278894618,0.15373727925127353,0.08479613370067857,0.11438476292832568,0.17183929945911766,0.20054994009257082,0.061182619350758624
Random,935,215429.7799528666,7485.723006967317,86.52007285576751,0.02116981775132604,0.04552566128679685,0.0883719989289839,0.015733619856679596,0.17616184036644592,0.1625772145495574,0.2085450963254844,0.07372654458021728,0.1746374464390309,0.03355075991547787
Random,936,222528.80418024075,6308.110413094031,79.42361369954172,0.0871985390179542,0.008306256998749787,0.07520597716665352,0.053519269783578856,0.1852790558226579,0.15906683935598798,0.1621027522025386,0.14566913777007157,0.11149331203468836,0.012158859847119107
Random,937,189542.51307679192,2438.3799309330384,49.37995474818743,0.2019596695270293,0.14146047598402808,0.07922393275366907,0.09298199436697564,0.01631960647460457,0.01491671565834547,0.045459222800997616,0.20073957408492657,0.13034057033055577,0.07659823801886789
Random,938,186184.28939789126,1323.6191385806258,36.381576911681904,0.05537916168703304,0.11274228390463335,0.09127419336998686,0.13529664836960414,0.1717251192113087,0.08702310441737991,0.025784694427001757,0.11934293101918421,0.028175752311321738,0.17325611128254617
Random,939,175608.3602465059,2122.5523386250247,46.07116602198196,0.1560138067251275,0.10014982454802483,0.16181361205863415,0.22014719499157115,0.1207199776259977,0.09481004162625406,0.050155834715489865,0.04098734691918192,0.01222252581730357,0.04297983497241528
Random,940,225037.46067859148,3669.9660551742245,60.58024475993989,0.18886030337456763,0.015581676514067215,0.008588915462911288,0.10514753467414854,0.09525807799786669,0.18624748031783347,0.11962483774769593,0.11210349061201182,0.009871779563259053,0.1587159037356382
Random,941,232242.71647767152,11170.486784374682,105.69052362617323,0.05732500971001865,0.037589691115104316,0.018620420126214385,0.01402141091804673,0.12069210256644354,0.15764825277002126,0.1309655763183864,0.11741729097464926,0.16804116206275593,0.17767908343835953
Random,942,190522.57149266519,1787.4224650918816,42.27791935622993,0.025461158325356652,0.14723556193351295,0.08008443216521398,0.012836379974659303,0.18560921561057278,0.055775486547878575,0.1679386427000237,0.08531195442835515,0.21236624902683385,0.027380919287593043
Random,943,220300.66119907916,5599.331635363637,74.82868190315554,0.05573552862561974,0.042733829259692116,0.08387162715928671,0.07114264981333296,0.1457093203267886,0.1815079844286157,0.17673956712457733,0.055510191660340026,0.14410507073656714,0.042944230865179484
Random,944,187594.30468403175,267.08043174238924,16.342595624391777,0.12872913283391826,0.10043041116420741,0.11249103866483119,0.14257796567499453,0.14756386917835662,0.07318444788324457,0.03200636644846533,0.09048012706571773,0.0743120929592799,0.09822454812698436
Random,945,193454.8533321346,936.5167340582861,30.602560906863435,0.016522398753177587,0.10556242779235057,0.15611109231092898,0.05405725018978507,0.08107237810077036,0.0968097657739057,0.2022415517897553,0.02550278045069102,0.21552942632788957,0.04659092851074574
Random,946,239884.02520700442,14902.329706698325,122.07509863480891,0.022319152187381074,0.036200989503367774,0.01945869642955406,0.1638973256873615,0.14021868716172087,0.0907310489870518,0.09606093350072965,0.16172606838887782,0.12614994719213393,0.14323715096182163
Random,947,201292.79124413364,1848.309745361254,42.99197303405897,0.11628760256707095,0.09183255080081938,0.03989870407831034,0.06276408595055533,0.15933167849040486,0.2678479754982974,0.03147556607231839,0.04073344601134622,0.0011877134186961558,0.18864067711218094
Random,948,213104.16349598262,3386.541544493265,58.1939992137786,0.13003261037296893,0.03466168879655897,0.04959686572639969,0.054265438234705435,0.16009405901678736,0.10215266407238796,0.03184588355967211,0.17914307235252094,0.08720102226611881,0.1710066956018798
Random,949,207202.21425498847,929.2656116517395,30.48385821466403,0.19164234802098784,0.12570482253020218,0.05673133222126041,0.2105557500714407,0.014577998519719486,0.09081713270639648,0.07373526296494054,0.12096883578991141,0.07588461194180232,0.039381905233338434
Random,950,181900.28175821307,558.8202572331695,23.639379374957574,0.09030429256059272,0.12722233075487915,0.07473589784333579,0.11950484797152956,0.15824677253519231,0.10102465173300026,0.06046698329379475,0.050800287789123676,0.028986857060066446,0.18870707845848525
Random,951,202658.457212641,360.5846029532885,18.98906535228336,0.18156024845696345,0.12752922980471335,0.01192258291912825,0.014317241479120349,0.05203058501628588,0.17302985735184317,0.13820141909664602,0.0355522943859886,0.1273222855710407,0.1385342559182704
Random,952,174556.0812116428,957.043043492106,30.936112287941192,0.07799484396197665,0.1544526237390271,0.03890681950156757,0.0823479868504199,0.2147007429746654,0.04517169342665335,0.15458662423700603,0.13416115372741227,0.00832433879535536,0.08935317278591624
Random,953,201220.55483064536,506.276518911372,22.500589301424352,0.058198295037660754,0.0796418998319784,0.1592193682331998,0.1465725970018441,0.03514457218854015,0.16209376390400354,0.0861308929954648,0.05761111403622207,0.10378073798607745,0.111606758785009
Random,954,202202.0627092927,1730.6068696872544,41.60056333377295,0.049756542208376296,0.06388799941139596,0.14022237344878233,0.1683508449435168,0.11812836846612504,0.05551245645365991,0.05394384744780383,0.027969103981218102,0.1520293904363462,0.17019907320277544
Random,955,206423.93520118974,2940.7266687560395,54.22846732811134,0.06947726070113648,0.10077774889253867,0.054190722280499995,0.08463470549161861,0.15930389952143162,0.029180988550280174,0.02791283836421137,0.166755846128186,0.1491915304836538,0.1585744595864434
Random,956,170809.93305470137,198.1728095553507,14.077386460396358,0.08419166654449205,0.06643367663839664,0.16553791475233445,0.07549933024177294,0.13524602602643154,0.12857285631385795,0.06876374422624618,0.08879745727251878,0.0021088540202253833,0.1848484739637243
Random,957,180827.89776225507,151.786296170191,12.320158122775496,0.06668866721410062,0.11021661250056246,0.16680328642613673,0.09285520977992218,0.06183551892606324,0.17918316689704536,0.07069117965235783,0.15599010447255657,0.018322849898889375,0.07741340423236556
Random,958,211860.73834516018,3629.844598215339,60.24819165929662,0.022785617388063808,0.10543273218788918,0.08323087935385869,0.14494736677621733,0.17383822265691348,0.16707775923555057,0.029434610911669875,0.15248327452551905,0.07858431136136801,0.042185225602949974
Random,959,190148.27045881146,1077.5871688112957,32.82662286637624,0.10925227541614534,0.07858524124413109,0.07963904271001129,0.04857061188883163,0.10095286609296192,0.10821467870914141,0.0603455018951435,0.12412055225398416,0.050831472081256546,0.23948775770839312
Random,960,196577.6808934789,2030.7404292297667,45.063737408583485,0.07459925485500585,0.031657817437455,0.13288168035080836,0.04693947724407461,0.12224661839624584,0.15319523461835013,0.14689306500323404,0.0587369923572042,0.09437264334207586,0.13847721639554592
Random,961,206987.47472860676,1269.5962523836934,35.63139419646239,0.08803064549344367,0.12886335295237136,0.05249460077776811,0.06463159642947133,0.08723832721580929,0.13496273092935485,0.13968617438672215,0.029647579514026724,0.1795296262445617,0.0949153660564707
Random,962,189794.01768590225,419.1105858088352,20.472190547394657,0.1417237312443385,0.13604996052669383,0.02938639605498908,0.009397971873847128,0.17537219003121798,0.08335865029872212,0.0014087360992835135,0.11242992150049477,0.12424529625427462,0.18662714611613845
Random,963,210320.1889175868,2630.9031793378235,51.29233060933987,0.012282661821712674,0.17072886192414036,0.050827884669979666,0.1964706553379998,0.002719162453362443,0.1532951281233806,0.14992196205400746,0.002883847706825893,0.10637183930824702,0.15449799660034416
Random,964,190123.27867061496,829.6024993491535,28.80282103109266,0.2194271347746332,0.03818392329573552,0.11772436863798777,0.10182264193853108,0.1580593055777884,0.1463717682293498,0.00019327972274631424,0.05686235112123051,0.04024950923135441,0.12110571747064293
Random,965,203111.92014754232,322.5951419782776,17.960933772448403,0.09748429689897278,0.11402194711169027,0.10608112586774998,0.07290840587616665,0.008283444389642533,0.141409270178364,0.14436667971828918,0.003959583647688623,0.1923346202283754,0.11915062608306073
Random,966,212659.79042396607,2827.3730886578237,53.17304851762614,0.055258218727673614,0.04611813186650478,0.12458518637902453,0.14542603095597653,0.10165426940133987,0.1308472175526015,0.10475675834347783,0.0900421701484473,0.11196184513464433,0.08935017149030969
Random,967,185241.85456362698,231.84216115138742,15.226364016119785,0.14396023771526612,0.10233238236703263,0.08036139613436324,0.029891815394809472,0.1304074652322209,0.0832234848856345,0.13441286753399018,0.05003252087433267,0.120586166127419,0.1247916637349313
Random,968,183675.19847139283,2155.519751406006,46.42757533412666,0.07420522566832093,0.13181486742710732,0.031082840050734032,0.12072610119993499,0.194475874848012,0.06618100168949696,0.1160743394095456,0.06641385263736871,0.013096826709426957,0.1859290703600524
Random,969,216560.80085490108,1467.7825325351798,38.311650088911335,0.10639563600560357,0.1266034935900036,0.030708413218978485,0.10242662352857822,0.11823755788658095,0.16074995892814475,0.013050928150643253,0.1253980450560286,0.12406740588348814,0.09236193775195028
Random,970,181596.2966111705,727.1859956218746,26.966386402739886,0.1360592543329232,0.07529146829231097,0.16887522654363374,0.07414432741651993,0.10682067357767634,0.04826906674007773,0.06301706347593955,0.15318544718556576,0.11289720343390006,0.0614402690014526
Random,971,186417.50874977623,155.63339094418552,12.475311256405009,0.10520430067264186,0.1346896031696585,0.09386930386141396,0.06381892501291604,0.08948052476573863,0.14543818281168225,0.058074047522452356,0.12450288535632272,0.061228099191986886,0.1236941276351868
Random,972,187837.5337773283,261.65767508148787,16.175836147831365,0.05871750920218407,0.11462053617888712,0.14459991509063946,0.1671045126359756,0.06852925162891454,0.120629373477851,0.1491310529355445,0.02902854647751088,0.07432069059161502,0.07331861178087784
Random,973,201289.8891542593,2899.613870982656,53.84806283407655,0.032071959382183796,0.06532945636781118,0.12605160142911015,0.15933655833990537,0.06556933113279939,0.0041060416794700344,0.10706997372420676,0.035011323240262994,0.16545820403834144,0.2399955506659089
Random,974,175451.18132639024,482.26317679514955,21.96049126943998,0.13138786633026023,0.12766638353015689,0.10882172017622174,0.0916858126114203,0.1357679619367382,0.15106955821571974,0.045413043292723124,0.03443817238724958,0.031670652459196764,0.14207882906031327
